open_time,open,high,low,close,volume
1503968400000,4349.44,4349.44,4349.44,4349.44,0.0
1503968460000,4349.44,4349.44,4349.44,4349.44,0.0
1503968520000,4349.44,4349.44,4349.44,4349.44,0.684369
1503968580000,4352.53,4352.53,4352.53,4352.53,0.239927
1503968640000,4352.53,4352.53,4352.53,4352.53,0.0
1503968700000,4350.0,4350.0,4350.0,4350.0,0.191531
1503968760000,4350.0,4377.83,4350.0,4377.83,0.109147
1503968820000,4350.0,4350.0,4350.0,4350.0,0.433446
1503968880000,4350.0,4350.0,4350.0,4350.0,0.0
1503968940000,4346.16,4377.83,4346.16,4377.83,0.739964
1503969000000,4377.83,4377.83,4377.82,4377.83,1.413029
1503969060000,4377.83,4377.83,4377.83,4377.83,0.704623
1503969120000,4346.16,4346.16,4346.16,4346.16,0.146525
1503969180000,4346.16,4346.16,4346.16,4346.16,0.522164
1503969240000,4386.68,4386.69,4386.67,4386.69,1.431443
1503969300000,4386.69,4386.69,4386.69,4386.69,0.133874
1503969360000,4346.18,4346.18,4346.18,4346.18,0.870235
1503969420000,4386.68,4386.68,4386.68,4386.68,1.264807
1503969480000,4386.68,4386.68,4386.68,4386.68,0.0
1503969540000,4386.68,4386.68,4386.68,4386.68,0.0
1503969600000,4386.68,4386.68,4386.68,4386.68,0.0
1503969660000,4386.68,4386.68,4386.68,4386.68,0.0
1503969720000,4386.68,4386.68,4386.68,4386.68,0.0
1503969780000,4386.68,4386.68,4386.68,4386.68,0.0
1503969840000,4386.68,4386.68,4386.68,4386.68,0.0
1503969900000,4386.68,4386.68,4386.68,4386.68,0.0
1503969960000,4386.68,4386.68,4386.68,4386.68,0.0
1503970020000,4386.68,4386.68,4386.68,4386.68,0.0
1503970080000,4386.67,4386.67,4346.2,4346.2,0.9357
1503970140000,4346.19,4346.19,4346.19,4346.19,0.361897
1503970200000,4386.68,4386.68,4346.16,4346.16,0.110693
1503970260000,4386.68,4386.68,4386.68,4386.68,0.545199
1503970320000,4360.06,4360.06,4360.06,4360.06,0.324197
1503970380000,4360.06,4360.06,4360.06,4360.06,0.274964
1503970440000,4360.05,4360.05,4360.05,4360.05,0.570549
1503970500000,4346.15,4346.15,4346.15,4346.15,0.04488
1503970560000,4346.15,4386.68,4346.15,4386.67,0.410923
1503970620000,4346.17,4346.18,4346.17,4346.17,0.156479
1503970680000,4346.17,4346.17,4346.17,4346.17,0.285732
1503970740000,4346.17,4346.17,4346.17,4346.17,0.434048
1503970800000,4346.15,4346.15,4346.15,4346.15,0.225048
1503970860000,4346.15,4346.15,4346.15,4346.15,0.0
1503970920000,4346.15,4346.15,4346.15,4346.15,0.308329
1503970980000,4346.15,4346.15,4346.15,4346.15,0.049147
1503971040000,4383.8,4383.8,4383.8,4383.8,0.684783
1503971100000,4383.8,4383.8,4383.8,4383.8,0.0
1503971160000,4384.0,4384.0,4384.0,4384.0,0.211636
1503971220000,4346.27,4346.27,4346.27,4346.27,0.533293
1503971280000,4346.27,4346.27,4346.27,4346.27,0.0
1503971340000,4384.99,4384.99,4384.99,4384.99,0.056534
1503971400000,4346.15,4346.15,4346.15,4346.15,0.164528
1503971460000,4346.15,4346.15,4346.15,4346.15,0.1276
1503971520000,4331.47,4331.47,4331.47,4331.47,0.005095
1503971580000,4331.48,4331.48,4331.48,4331.48,1.232338
1503971640000,4358.23,4358.23,4349.54,4349.54,2.950493
1503971700000,4349.54,4349.54,4349.54,4349.54,0.033224
1503971760000,4349.54,4349.54,4349.54,4349.54,0.139652
1503971820000,4349.54,4349.54,4349.54,4349.54,0.05058
1503971880000,4349.54,4349.54,4349.54,4349.54,0.110122
1503971940000,4349.54,4349.54,4349.54,4349.54,0.0
1503972000000,4349.55,4349.55,4349.54,4349.54,0.87919
1503972060000,4349.54,4349.54,4331.45,4331.45,0.663738
1503972120000,4331.45,4331.45,4331.45,4331.45,0.0
1503972180000,4331.45,4331.45,4331.45,4331.45,0.0
1503972240000,4331.45,4331.45,4331.45,4331.45,0.0
1503972300000,4331.45,4331.45,4331.45,4331.45,0.0
1503972360000,4331.22,4331.22,4331.22,4331.22,0.00277
1503972420000,4331.22,4331.22,4331.22,4331.22,0.0
1503972480000,4331.22,4331.22,4331.22,4331.22,0.0
1503972540000,4331.22,4331.22,4331.22,4331.22,0.0
1503972600000,4314.35,4314.35,4314.35,4314.35,0.879337
1503972660000,4314.35,4314.35,4314.35,4314.35,0.0
1503972720000,4314.36,4314.36,4314.36,4314.36,0.964762
1503972780000,4347.15,4347.15,4314.36,4330.44,4.065812
1503972840000,4348.54,4348.54,4330.44,4330.44,2.257355
1503972900000,4330.44,4330.44,4330.44,4330.44,0.0
1503972960000,4348.19,4348.19,4348.19,4348.19,0.372334
1503973020000,4332.77,4332.77,4332.77,4332.77,0.282049
1503973080000,4341.25,4348.54,4341.25,4348.54,2.448296
1503973140000,4348.54,4348.54,4348.54,4348.54,0.622591
1503973200000,4348.54,4348.54,4348.54,4348.54,0.0
1503973260000,4348.54,4348.54,4348.54,4348.54,0.345947
1503973320000,4325.28,4325.28,4325.28,4325.28,0.816663
1503973380000,4325.28,4325.28,4325.28,4325.28,1.602058
1503973440000,4325.28,4325.28,4325.28,4325.28,0.0
1503973500000,4325.28,4325.28,4325.28,4325.28,0.0
1503973560000,4325.28,4325.28,4325.28,4325.28,0.0
1503973620000,4325.28,4325.28,4325.28,4325.28,0.0
1503973680000,4325.28,4325.28,4325.28,4325.28,0.0
1503973740000,4325.28,4325.28,4325.28,4325.28,0.0
1503973800000,4325.28,4325.28,4325.28,4325.28,0.0
1503973860000,4325.28,4325.28,4325.28,4325.28,0.0
1503973920000,4325.28,4325.28,4325.28,4325.28,0.0
1503973980000,4325.28,4325.28,4325.28,4325.28,0.0
1503974040000,4325.28,4325.28,4325.28,4325.28,0.0
1503974100000,4325.28,4325.28,4325.28,4325.28,0.0
1503974160000,4325.28,4325.28,4325.28,4325.28,0.0
1503974220000,4325.28,4325.28,4325.28,4325.28,0.0
1503974280000,4325.28,4325.28,4325.28,4325.28,0.0
1503974340000,4325.28,4325.28,4325.28,4325.28,0.0
1503974400000,4358.45,4358.45,4358.44,4358.44,0.120546
1503974460000,4358.36,4358.36,4358.36,4358.36,0.349531
1503974520000,4358.36,4358.36,4358.36,4358.36,0.0
1503974580000,4358.36,4358.36,4358.36,4358.36,0.0
1503974640000,4358.36,4358.36,4358.36,4358.36,0.0
1503974700000,4358.36,4358.36,4358.36,4358.36,0.0
1503974760000,4358.36,4358.36,4358.36,4358.36,0.0
1503974820000,4358.36,4358.36,4358.36,4358.36,0.0
1503974880000,4358.36,4358.36,4358.36,4358.36,0.0
1503974940000,4358.36,4358.36,4358.36,4358.36,0.0
1503975000000,4358.36,4358.36,4358.36,4358.36,0.0
1503975060000,4359.99,4359.99,4314.75,4314.75,0.115503
1503975120000,4314.75,4314.75,4314.75,4314.75,0.0
1503975180000,4314.75,4314.75,4314.75,4314.75,0.037187
1503975240000,4359.99,4359.99,4314.78,4314.78,0.320872
1503975300000,4314.78,4314.78,4314.78,4314.78,0.0
1503975360000,4314.78,4314.78,4314.78,4314.78,0.0
1503975420000,4314.78,4314.78,4314.78,4314.78,0.0
1503975480000,4314.78,4314.78,4314.78,4314.78,0.0
1503975540000,4314.78,4314.78,4314.78,4314.78,0.0
1503975600000,4314.78,4314.78,4314.78,4314.78,0.0
1503975660000,4314.78,4314.78,4314.78,4314.78,0.0
1503975720000,4314.78,4314.78,4314.78,4314.78,0.0
1503975780000,4314.78,4314.78,4314.78,4314.78,0.0
1503975840000,4359.99,4359.99,4359.99,4359.99,0.158019
1503975900000,4355.0,4355.0,4355.0,4355.0,0.122019
1503975960000,4315.93,4315.93,4315.93,4315.93,0.025231
1503976020000,4354.99,4354.99,4354.99,4354.99,0.046038
1503976080000,4355.0,4355.0,4355.0,4355.0,0.060427
1503976140000,4355.0,4355.0,4355.0,4355.0,0.0
1503976200000,4316.2,4316.2,4316.2,4316.2,0.134168
1503976260000,4316.2,4316.2,4316.2,4316.2,0.103464
1503976320000,4359.99,4359.99,4359.99,4359.99,0.067956
1503976380000,4359.99,4359.99,4359.99,4359.99,0.0
1503976440000,4359.99,4360.0,4359.99,4360.0,1.567285
1503976500000,4360.0,4360.0,4360.0,4360.0,0.741939
1503976560000,4360.0,4360.0,4360.0,4360.0,0.756627
1503976620000,4360.0,4360.0,4360.0,4360.0,0.080081
1503976680000,4360.0,4360.0,4360.0,4360.0,0.023952
1503976740000,4360.0,4360.0,4360.0,4360.0,0.0
1503976800000,4360.0,4360.0,4360.0,4360.0,0.0
1503976860000,4360.0,4360.0,4360.0,4360.0,0.0
1503976920000,4360.0,4360.0,4360.0,4360.0,0.0
1503976980000,4360.0,4360.0,4360.0,4360.0,0.0
1503977040000,4383.99,4383.99,4383.99,4383.99,0.046571
1503977100000,4383.99,4383.99,4383.99,4383.99,0.048503
1503977160000,4383.99,4383.99,4383.99,4383.99,0.0
1503977220000,4383.99,4383.99,4383.99,4383.99,0.0
1503977280000,4383.99,4383.99,4383.99,4383.99,0.0
1503977340000,4383.99,4383.99,4383.99,4383.99,0.0
1503977400000,4383.99,4383.99,4383.99,4383.99,0.07055
1503977460000,4330.02,4330.02,4330.02,4330.02,0.863219
1503977520000,4330.02,4330.02,4330.02,4330.02,0.0
1503977580000,4357.33,4370.88,4357.33,4370.88,2.795055
1503977640000,4370.88,4370.88,4370.88,4370.88,0.163916
1503977700000,4383.1,4383.1,4383.04,4383.04,0.159922
1503977760000,4382.93,4382.93,4382.93,4382.93,0.094265
1503977820000,4370.9,4370.9,4370.9,4370.9,0.910186
1503977880000,4379.99,4379.99,4355.57,4377.98,1.155122
1503977940000,4375.98,4375.98,4372.43,4372.43,0.583228
1503978000000,4372.35,4372.35,4372.34,4372.34,0.043421
1503978060000,4369.99,4369.99,4355.57,4369.99,0.591049
1503978120000,4369.99,4370.0,4369.99,4370.0,0.686021
1503978180000,4355.59,4355.59,4355.59,4355.59,0.040697
1503978240000,4355.59,4355.59,4355.59,4355.59,0.082457
1503978300000,4355.59,4355.59,4355.56,4355.56,1.085287
1503978360000,4369.78,4369.78,4369.78,4369.78,2.246178
1503978420000,4370.87,4370.87,4370.87,4370.87,0.106224
1503978480000,4370.87,4370.87,4370.87,4370.87,0.188177
1503978540000,4370.87,4370.87,4370.87,4370.87,0.230845
1503978600000,4370.87,4370.87,4370.87,4370.87,0.122384
1503978660000,4383.99,4383.99,4383.99,4383.99,0.004482
1503978720000,4370.88,4370.88,4370.88,4370.88,0.012058
1503978780000,4370.88,4370.88,4370.87,4370.87,0.557522
1503978840000,4370.87,4370.87,4370.87,4370.87,0.027147
1503978900000,4370.87,4370.87,4370.87,4370.87,0.451257
1503978960000,4370.87,4370.87,4370.87,4370.87,0.167385
1503979020000,4370.87,4370.87,4370.87,4370.87,0.35903
1503979080000,4355.56,4355.56,4355.56,4355.56,0.573623
1503979140000,4366.28,4376.99,4355.56,4376.99,2.852713
1503979200000,4376.99,4376.99,4376.99,4376.99,0.0
1503979260000,4363.48,4363.48,4363.48,4363.48,0.075125
1503979320000,4370.0,4370.0,4363.48,4363.48,0.44192
1503979380000,4363.48,4363.48,4362.48,4362.48,0.41847
1503979440000,4362.48,4362.48,4362.48,4362.48,0.0
1503979500000,4362.48,4362.48,4362.48,4362.48,0.011952
1503979560000,4362.49,4362.49,4362.49,4362.49,0.256513
1503979620000,4362.49,4362.49,4362.49,4362.49,0.095153
1503979680000,4362.49,4362.49,4362.48,4362.48,0.714968
1503979740000,4362.48,4362.48,4362.48,4362.48,0.485019
1503979800000,4362.48,4362.48,4362.48,4362.48,0.530572
1503979860000,4362.39,4362.39,4362.39,4362.39,0.255264
1503979920000,4371.03,4371.03,4362.39,4362.39,2.982849
1503979980000,4358.5,4358.5,4358.5,4358.5,0.402391
1503980040000,4358.5,4358.5,4358.5,4358.5,0.0
1503980100000,4358.5,4358.5,4358.5,4358.5,0.080469
1503980160000,4358.5,4358.5,4358.5,4358.5,1.203482
1503980220000,4358.55,4358.55,4358.55,4358.55,0.119554
1503980280000,4358.55,4358.55,4358.55,4358.55,0.0
1503980340000,4358.55,4358.55,4358.55,4358.55,0.469381
1503980400000,4358.55,4358.55,4358.55,4358.55,0.340355
1503980460000,4375.22,4375.22,4375.22,4375.22,0.002565
1503980520000,4375.22,4375.22,4375.22,4375.22,0.0
1503980580000,4375.22,4375.22,4375.22,4375.22,0.0
1503980640000,4375.22,4375.22,4375.22,4375.22,0.0
1503980700000,4375.22,4375.22,4375.22,4375.22,0.0
1503980760000,4375.22,4375.22,4375.22,4375.22,0.011664
1503980820000,4383.95,4383.95,4359.0,4359.0,2.949063
1503980880000,4359.0,4359.0,4359.0,4359.0,0.0
1503980940000,4358.55,4358.55,4358.55,4358.55,0.04798
1503981000000,4362.49,4362.49,4362.49,4362.49,0.04633
1503981060000,4362.49,4362.49,4362.49,4362.49,0.078785
1503981120000,4362.49,4362.49,4362.49,4362.49,0.061212
1503981180000,4362.49,4382.99,4362.49,4382.99,0.095924
1503981240000,4362.5,4362.5,4362.5,4362.5,0.490235
1503981300000,4362.49,4382.99,4362.49,4382.99,0.340138
1503981360000,4382.99,4382.99,4382.99,4382.99,0.799471
1503981420000,4382.99,4382.99,4382.99,4382.99,0.0
1503981480000,4382.99,4382.99,4382.99,4382.99,0.0
1503981540000,4365.5,4365.5,4365.5,4365.5,0.164797
1503981600000,4362.59,4362.59,4362.59,4362.59,0.143965
1503981660000,4362.59,4362.59,4362.59,4362.59,0.0
1503981720000,4362.69,4362.69,4362.69,4362.69,0.837903
1503981780000,4362.49,4362.49,4362.49,4362.49,0.409545
1503981840000,4362.49,4362.49,4362.49,4362.49,0.375811
1503981900000,4362.49,4362.49,4362.49,4362.49,0.194961
1503981960000,4373.24,4383.98,4362.49,4383.98,2.410791
1503982020000,4362.5,4362.5,4362.5,4362.5,1.725536
1503982080000,4362.51,4362.51,4362.51,4362.51,0.63853
1503982140000,4362.49,4362.49,4362.49,4362.49,0.733
1503982200000,4362.49,4362.49,4360.89,4360.89,2.116437
1503982260000,4360.89,4360.89,4360.89,4360.89,0.060275
1503982320000,4372.42,4372.42,4360.89,4360.89,2.601295
1503982380000,4360.89,4360.89,4360.89,4360.89,0.038375
1503982440000,4360.89,4360.89,4360.89,4360.89,0.11067
1503982500000,4360.89,4360.89,4360.89,4360.89,0.0
1503982560000,4363.48,4363.48,4363.48,4363.48,0.833493
1503982620000,4363.16,4363.16,4363.16,4363.16,0.050446
1503982680000,4363.16,4363.16,4363.16,4363.16,0.003676
1503982740000,4363.16,4363.16,4363.16,4363.16,0.235962
1503982800000,4363.16,4363.16,4363.16,4363.16,0.383033
1503982860000,4363.16,4363.16,4363.16,4363.16,0.109644
1503982920000,4363.16,4363.16,4363.16,4363.16,0.535064
1503982980000,4373.24,4373.24,4363.16,4363.16,2.272174
1503983040000,4383.31,4383.31,4383.31,4383.31,0.46989
1503983100000,4383.31,4383.31,4383.31,4383.31,0.315266
1503983160000,4383.31,4383.31,4383.31,4383.31,0.0
1503983220000,4383.31,4383.31,4383.31,4383.31,0.0
1503983280000,4383.31,4383.31,4383.31,4383.31,0.288711
1503983340000,4404.05,4404.05,4383.31,4383.31,0.466063
1503983400000,4404.05,4404.05,4404.05,4404.05,0.115461
1503983460000,4365.22,4365.22,4365.22,4365.22,0.437528
1503983520000,4363.16,4363.16,4363.16,4363.16,0.254532
1503983580000,4383.99,4383.99,4383.98,4383.99,1.101789
1503983640000,4401.96,4401.96,4401.96,4401.96,0.065792
1503983700000,4401.96,4401.96,4401.96,4401.96,0.0
1503983760000,4362.5,4362.5,4362.5,4362.5,0.094349
1503983820000,4383.98,4383.98,4383.97,4383.98,0.488317
1503983880000,4362.5,4362.5,4362.5,4362.5,0.43365
1503983940000,4383.99,4383.99,4383.99,4383.99,1.237353
1503984000000,4362.5,4362.5,4362.5,4362.5,0.992582
1503984060000,4362.5,4362.5,4362.5,4362.5,0.0
1503984120000,4362.5,4362.5,4362.5,4362.5,0.0
1503984180000,4383.99,4401.95,4383.99,4401.95,1.011631
1503984240000,4362.5,4362.5,4362.5,4362.5,0.376304
1503984300000,4362.5,4362.51,4362.5,4362.51,0.215301
1503984360000,4362.51,4362.51,4362.51,4362.51,0.160779
1503984420000,4362.51,4362.51,4362.51,4362.51,0.110828
1503984480000,4362.49,4362.49,4362.49,4362.49,0.003313
1503984540000,4362.49,4362.49,4362.49,4362.49,0.0
1503984600000,4362.49,4362.49,4362.49,4362.49,1.391083
1503984660000,4358.79,4358.79,4358.79,4358.79,0.174788
1503984720000,4358.79,4358.79,4358.79,4358.79,0.618105
1503984780000,4375.23,4375.23,4375.23,4375.23,0.517521
1503984840000,4358.56,4358.56,4358.56,4358.56,0.183248
1503984900000,4358.56,4358.56,4358.56,4358.56,0.019348
1503984960000,4358.56,4358.56,4358.56,4358.56,1.014079
1503985020000,4358.56,4358.56,4358.56,4358.56,0.0
1503985080000,4362.48,4362.48,4362.48,4362.48,0.234324
1503985140000,4373.74,4373.74,4362.48,4362.48,2.240655
1503985200000,4362.48,4362.48,4362.48,4362.48,0.106357
1503985260000,4362.48,4362.48,4343.49,4343.49,0.429298
1503985320000,4385.0,4385.0,4385.0,4385.0,0.196868
1503985380000,4385.0,4385.0,4385.0,4385.0,0.0
1503985440000,4385.0,4385.0,4385.0,4385.0,0.0
1503985500000,4358.56,4375.25,4358.56,4375.25,0.057007
1503985560000,4358.56,4358.57,4358.56,4358.56,0.422916
1503985620000,4357.5,4357.5,4357.5,4357.5,0.329557
1503985680000,4357.5,4357.5,4357.5,4357.5,0.065545
1503985740000,4357.5,4357.5,4357.5,4357.5,2.346793
1503985800000,4357.5,4357.5,4357.5,4357.5,0.0
1503985860000,4357.5,4357.5,4357.5,4357.5,1.488343
1503985920000,4366.35,4375.15,4357.5,4375.15,4.613558
1503985980000,4375.15,4375.15,4375.15,4375.15,0.065
1503986040000,4375.15,4375.15,4375.15,4375.15,0.0
1503986100000,4384.99,4384.99,4384.99,4384.99,0.061582
1503986160000,4358.56,4358.56,4358.56,4358.56,0.116388
1503986220000,4358.56,4358.56,4358.56,4358.56,0.684984
1503986280000,4358.56,4358.56,4358.56,4358.56,0.355184
1503986340000,4356.76,4356.76,4356.76,4356.76,0.86641
1503986400000,4356.76,4375.19,4356.76,4375.19,0.136979
1503986460000,4356.76,4356.76,4356.76,4356.76,0.355329
1503986520000,4356.76,4375.19,4343.49,4358.56,2.635035
1503986580000,4358.56,4358.56,4358.56,4358.56,0.0
1503986640000,4358.56,4358.57,4358.56,4358.57,0.577588
1503986700000,4343.48,4343.48,4343.48,4343.48,0.061904
1503986760000,4343.48,4349.54,4343.48,4349.54,0.832735
1503986820000,4349.54,4349.54,4349.54,4349.54,0.0
1503986880000,4349.54,4349.54,4349.54,4349.54,0.0
1503986940000,4349.54,4349.54,4349.54,4349.54,1.158612
1503987000000,4349.54,4373.63,4349.54,4373.63,1.018718
1503987060000,4358.56,4358.56,4358.56,4358.56,1.043522
1503987120000,4349.54,4349.54,4349.54,4349.54,0.379657
1503987180000,4349.54,4373.63,4349.54,4373.63,0.152464
1503987240000,4373.63,4373.63,4373.63,4373.63,0.0
1503987300000,4358.56,4358.56,4349.54,4349.54,1.121227
1503987360000,4352.62,4352.62,4352.62,4352.62,2.044747
1503987420000,4373.63,4373.63,4358.56,4358.56,0.580524
1503987480000,4373.54,4373.54,4373.54,4373.54,0.379266
1503987540000,4373.54,4373.54,4358.56,4373.53,1.091148
1503987600000,4373.53,4384.78,4358.57,4358.57,0.814884
1503987660000,4384.78,4384.78,4384.78,4384.78,0.815432
1503987720000,4349.55,4349.55,4349.55,4349.55,0.693795
1503987780000,4389.48,4389.48,4389.48,4389.48,0.38998
1503987840000,4389.48,4389.48,4389.48,4389.48,0.570044
1503987900000,4349.55,4349.55,4349.55,4349.55,0.465156
1503987960000,4389.48,4389.48,4389.48,4389.48,0.985735
1503988020000,4350.0,4350.0,4350.0,4350.0,0.277447
1503988080000,4389.48,4389.48,4389.48,4389.48,0.331199
1503988140000,4389.48,4389.48,4389.48,4389.48,0.0
1503988200000,4350.0,4389.48,4350.0,4389.48,0.326443
1503988260000,4350.0,4389.48,4350.0,4389.48,0.218594
1503988320000,4389.48,4389.48,4389.48,4389.48,0.047811
1503988380000,4351.0,4351.0,4351.0,4351.0,0.384818
1503988440000,4351.0,4351.0,4351.0,4351.0,0.448654
1503988500000,4351.0,4351.0,4351.0,4351.0,0.0
1503988560000,4389.48,4389.48,4389.48,4389.48,0.211946
1503988620000,4389.48,4389.48,4389.48,4389.48,0.127453
1503988680000,4389.48,4389.48,4389.48,4389.48,0.039899
1503988740000,4352.0,4352.0,4352.0,4352.0,0.596712
1503988800000,4389.47,4389.47,4389.47,4389.47,0.952613
1503988860000,4389.47,4389.47,4389.47,4389.47,0.0
1503988920000,4389.47,4389.47,4389.47,4389.47,0.0
1503988980000,4389.47,4389.47,4389.47,4389.47,0.0
1503989040000,4389.47,4389.47,4389.47,4389.47,0.0
1503989100000,4389.47,4389.47,4389.47,4389.47,0.0
1503989160000,4389.48,4389.48,4389.48,4389.48,1.655091
1503989220000,4360.01,4360.01,4360.01,4360.01,0.738942
1503989280000,4360.02,4360.02,4360.02,4360.02,0.046787
1503989340000,4389.48,4389.48,4389.48,4389.48,0.413454
1503989400000,4360.02,4360.02,4360.02,4360.02,0.06093
1503989460000,4360.02,4360.02,4360.02,4360.02,0.978528
1503989520000,4389.48,4389.49,4360.03,4360.03,0.579743
1503989580000,4360.03,4361.02,4360.03,4361.02,0.227751
1503989640000,4361.02,4361.02,4361.02,4361.02,0.0
1503989700000,4363.11,4389.48,4363.11,4363.21,1.086822
1503989760000,4363.21,4363.22,4363.21,4363.21,1.50347
1503989820000,4363.2,4363.2,4363.2,4363.2,0.328984
1503989880000,4363.2,4363.2,4363.2,4363.2,0.0
1503989940000,4389.46,4389.46,4363.21,4363.21,0.565878
1503990000000,4389.44,4389.44,4363.21,4363.21,1.264364
1503990060000,4363.2,4363.2,4363.2,4363.2,0.281186
1503990120000,4389.43,4389.43,4363.21,4363.21,0.594075
1503990180000,4389.42,4389.42,4389.4,4389.4,0.435413
1503990240000,4363.23,4363.24,4363.23,4363.24,0.382149
1503990300000,4363.24,4363.24,4363.24,4363.24,0.498772
1503990360000,4389.4,4389.4,4389.38,4389.38,0.106011
1503990420000,4363.21,4363.21,4313.55,4313.55,4.617607
1503990480000,4368.48,4368.48,4347.56,4347.56,2.193274
1503990540000,4347.56,4347.56,4347.56,4347.56,0.311514
1503990600000,4389.38,4389.38,4389.38,4389.38,0.3234
1503990660000,4347.56,4347.56,4347.56,4347.56,0.090843
1503990720000,4347.56,4347.56,4347.56,4347.56,0.0
1503990780000,4347.55,4347.55,4347.55,4347.55,0.320094
1503990840000,4389.38,4389.38,4389.37,4389.37,0.470569
1503990900000,4389.37,4389.37,4389.37,4389.37,0.674678
1503990960000,4389.37,4389.37,4389.37,4389.37,0.219879
1503991020000,4389.49,4389.49,4338.11,4338.11,0.74173
1503991080000,4389.0,4389.4,4338.11,4338.11,1.012234
1503991140000,4389.24,4404.07,4389.24,4404.07,2.012207
1503991200000,4385.48,4385.48,4385.48,4385.48,0.395694
1503991260000,4385.48,4385.48,4385.48,4385.48,0.202655
1503991320000,4385.48,4385.48,4385.48,4385.48,0.005025
1503991380000,4385.48,4385.48,4385.48,4385.48,0.526382
1503991440000,4380.0,4380.0,4380.0,4380.0,0.223582
1503991500000,4385.48,4385.48,4385.48,4385.48,0.664259
1503991560000,4350.0,4350.0,4350.0,4350.0,0.183505
1503991620000,4350.0,4350.0,4350.0,4350.0,0.0
1503991680000,4350.0,4350.0,4350.0,4350.0,0.646953
1503991740000,4360.39,4360.39,4360.39,4360.39,2.02741
1503991800000,4383.0,4383.0,4383.0,4383.0,1.253966
1503991860000,4383.47,4383.47,4350.0,4350.0,1.412319
1503991920000,4350.0,4350.0,4350.0,4350.0,0.407913
1503991980000,4350.0,4350.0,4350.0,4350.0,0.0
1503992040000,4350.0,4350.0,4350.0,4350.0,0.0
1503992100000,4350.0,4350.0,4350.0,4350.0,0.0
1503992160000,4383.0,4383.0,4383.0,4383.0,0.062905
1503992220000,4383.0,4383.0,4383.0,4383.0,0.0
1503992280000,4350.0,4350.0,4350.0,4350.0,0.048019
1503992340000,4375.0,4375.0,4350.0,4350.0,0.854323
1503992400000,4350.0,4350.0,4350.0,4350.0,0.820462
1503992460000,4350.0,4350.0,4350.0,4350.0,0.0
1503992520000,4374.81,4374.81,4337.72,4337.72,0.2679
1503992580000,4337.72,4337.72,4337.72,4337.72,0.409581
1503992640000,4369.99,4369.99,4335.59,4335.59,1.380135
1503992700000,4369.99,4369.99,4369.99,4369.99,0.179679
1503992760000,4369.99,4369.99,4369.99,4369.99,0.477711
1503992820000,4369.99,4369.99,4369.99,4369.99,0.0
1503992880000,4350.01,4350.01,4350.01,4350.01,0.47185
1503992940000,4358.99,4358.99,4350.01,4350.01,4.164482
1503993000000,4335.59,4335.59,4335.59,4335.59,0.886381
1503993060000,4335.59,4335.59,4335.59,4335.59,0.0
1503993120000,4366.99,4366.99,4366.99,4366.99,0.15502
1503993180000,4366.99,4366.99,4366.99,4366.99,0.0
1503993240000,4313.86,4366.0,4313.86,4366.0,0.206035
1503993300000,4365.99,4365.99,4365.99,4365.99,0.68274
1503993360000,4365.99,4365.99,4365.99,4365.99,0.367414
1503993420000,4365.98,4365.98,4329.01,4329.01,0.784756
1503993480000,4347.48,4347.48,4329.01,4329.01,2.342889
1503993540000,4329.02,4329.02,4329.02,4329.02,0.909998
1503993600000,4328.12,4328.12,4328.12,4328.12,0.263138
1503993660000,4328.12,4328.12,4328.12,4328.12,0.0
1503993720000,4359.99,4359.99,4328.12,4359.98,0.790289
1503993780000,4359.98,4359.98,4359.98,4359.98,0.15749
1503993840000,4359.98,4359.98,4359.98,4359.98,0.0
1503993900000,4359.98,4359.98,4359.98,4359.98,0.0
1503993960000,4359.98,4359.98,4359.98,4359.98,0.0
1503994020000,4359.98,4359.98,4359.98,4359.98,0.0
1503994080000,4359.98,4359.98,4359.98,4359.98,0.069281
1503994140000,4340.01,4340.01,4340.0,4340.0,1.710685
1503994200000,4349.5,4349.5,4328.13,4328.13,2.383914
1503994260000,4328.12,4328.12,4328.12,4328.12,2.011524
1503994320000,4328.12,4328.12,4328.12,4328.12,0.0
1503994380000,4355.0,4355.0,4355.0,4355.0,0.1
1503994440000,4355.0,4355.0,4355.0,4355.0,0.0
1503994500000,4355.0,4355.0,4355.0,4355.0,0.0
1503994560000,4355.0,4355.0,4355.0,4355.0,0.0
1503994620000,4337.0,4337.0,4337.0,4337.0,0.301633
1503994680000,4359.98,4359.98,4359.98,4359.98,0.034622
1503994740000,4335.0,4335.0,4334.32,4334.32,0.297984
1503994800000,4334.32,4334.32,4334.32,4334.32,0.0
1503994860000,4334.32,4334.32,4334.32,4334.32,0.757728
1503994920000,4369.13,4369.13,4334.32,4334.32,0.212345
1503994980000,4334.32,4334.32,4334.32,4334.32,0.0
1503995040000,4335.0,4335.0,4335.0,4335.0,0.845928
1503995100000,4334.32,4334.32,4334.32,4334.32,0.187795
1503995160000,4355.0,4355.0,4355.0,4355.0,0.416353
1503995220000,4355.0,4355.0,4355.0,4355.0,0.0
1503995280000,4355.0,4355.0,4355.0,4355.0,0.0
1503995340000,4349.15,4349.15,4349.15,4349.15,0.064301
1503995400000,4354.98,4354.98,4354.98,4354.98,0.517739
1503995460000,4349.15,4349.15,4349.15,4349.15,0.16272
1503995520000,4355.0,4355.0,4349.15,4349.15,0.691311
1503995580000,4349.15,4349.15,4349.15,4349.15,0.055274
1503995640000,4349.15,4349.15,4349.15,4349.15,1.201268
